Rule ID,Applicable Data Field,Secondary data field(s),Rule Definition,Introduced in Version,Error Message “name”,Error Message “message”,Error Message “rule”
1,source.actionType,,"Each instance shall be unique and one of these values: ""new"",""amendment"",""noChange"",""errorFix""",3.2.1,Invalid 'actionType',Indicates the nature of update between D-TRO records or their constituent parts,"Source 'actionType' must contain one of the following accepted values: 'new,amendment,noChange,errorFix'"
2,source.reference,,This must be a non-null string.,3.2.0,Invalid 'reference',Indicates a reference to the relevant part or section of the TRO,Source 'reference' must be of type 'System.String' and be non-null.
3,source.section,,This must be a non-null string.,3.2.0,Invalid 'section',Reference to the section of the D-TRO,Source 'section' must be of type 'System.String' and be non-null.
4,source.troName,,This must be a non-null string with a descriptor name for the TRO. ,3.2.0,Invalid 'troName',Traffic regulation order published title,Source 'troName' must be of type 'System.String' and be non-null. 'troName' need to be meaningful (i.e. in the form given in the legal order)
5,provision.actionType,,"This must be of type “string” and these values have been modified: “new”,“amendment”,“fullRevoke”,“partialRevoke”,“fullAmendment”,“partialAmendment”,“noChange”,“errorFix”",3.3.0,Invalid 'actionType',Indicates the nature of update of a Provision,"Provision 'actionType' must contain one of the following accepted values: 'new,partialAmendment,fullAmendment,partialRevoke,fullRevoke,noChange,errorFix'"
6,provision.orderReportingPoint,,"Shall be one of:“experimentalAmendment”,“experimentalMakingPermanent”,“experimentalNoticeOfMaking”,“experimentalRevocation”,“permanentAmendment”,“permanentNoticeOfMaking”,“permanentNoticeOfProposal”,“permanentRevocation”,“specialEventOrderNoticeOfMaking”,“ttroTtmoByNotice”,“ttroTtmoExtension”,“ttroTtmoNoticeAfterMaking”,“ttroTtmoNoticeOfIntention”,“ttroTtmoRevocation”,“variationNotice"",“troOnRoadActiveStatus""",3.3.0,Invalid order reporting point,Attribute identifying the lifecycle point and nature of a Provision,"'orderReportingPoint' must be one of 'experimentalAmendment,experimentalMakingPermanent,experimentalNoticeOfMaking,experimentalRevocation,permanentAmendment,permanentNoticeOfMaking,permanentNoticeOfProposal,permanentRevocation,specialEventOrderNoticeOfMaking,ttroTtmoByNotice,ttroTtmoExtension,ttroTtmoNoticeAfterMaking,ttroTtmoNoticeOfIntention,ttroTtmoRevocation,variationByNotice,troOnRoadActiveStatus'"
7,provision.provisionDescription,,This must be a non-null string.,3.2.0,Invalid description,Free text description of the referenced provision,Provision 'provisionDescription' must be of type 'System.String' and be non-null.
8,provision.reference,,This must be a non-null string. ,3.2.0,Invalid reference, Indicates a system reference to the relevant Provision of the TRO,Each provision 'reference' must be unique and of type 'System.String' and be non-null.
9,regulatedPlace.description,,This must be a non-null string.,3.2.0,Invalid regulated place description,Free text description of the regulated place,Provision 'description' must be of type 'System.String' and be non-null.
10,regulatedPlace.type,,"This must be of type “string” and one of these values:“regulationLocation”,“diversionRoute”",3.3.0,Regulate place type,Regulated place type missing or incorrect.,"One of 'regulationLocation,diversionRoute' type(s) must be present."
